196345,::1,GET,http://localhost/glass/public/index.php/films,1681652799,6c1bed,500
6c1bed,::1,GET,http://localhost/glass/public/index.php/films,1681652799,,500
acb9d6,::1,GET,http://localhost/glass/public/index.php/films,1681652829,4ee398,500
4ee398,::1,GET,http://localhost/glass/public/index.php/films,1681652829,,500
f9ea26,::1,GET,http://localhost/glass/public/index.php/films,1681652892,e5d344,500
e5d344,::1,GET,http://localhost/glass/public/index.php/films,1681652892,,500
f46135,::1,GET,http://localhost/glass/public/index.php/films,1681652942,,200
c31982,::1,GET,http://localhost/glass/public/index.php/films,1681652960,436309,500
436309,::1,GET,http://localhost/glass/public/index.php/films,1681652960,,500
c7c416,::1,GET,http://localhost/glass/public/index.php/films,1681652975,,200
9d6634,::1,GET,http://localhost/glass/public/index.php/films,1681653020,a7eb2c,500
a7eb2c,::1,GET,http://localhost/glass/public/index.php/films,1681653020,,500
db22d1,::1,GET,http://localhost/glass/public/index.php/films,1681653034,087ad4,500
087ad4,::1,GET,http://localhost/glass/public/index.php/films,1681653034,,500
a28ac7,::1,GET,http://localhost/glass/public/index.php/films,1681653052,a5d7b1,500
a5d7b1,::1,GET,http://localhost/glass/public/index.php/films,1681653052,,500
341769,::1,GET,http://localhost/glass/public/index.php/films,1681653077,51b577,500
51b577,::1,GET,http://localhost/glass/public/index.php/films,1681653077,,500
5b1761,::1,GET,http://localhost/glass/public/index.php/films,1681653102,b2e39f,500
b2e39f,::1,GET,http://localhost/glass/public/index.php/films,1681653102,,500
648286,::1,GET,http://localhost/glass/public/index.php/films,1681653130,,200
deccd9,::1,GET,http://localhost/glass/public/index.php/films,1681653826,,200
d7acc7,::1,GET,http://localhost/glass/public/index.php/films,1681655333,,200
6885fc,::1,GET,http://localhost/glass/public/index.php/films,1681655378,94895c,500
94895c,::1,GET,http://localhost/glass/public/index.php/films,1681655378,,500
d02026,::1,GET,http://localhost/glass/public/index.php/films,1681655469,f1b34c,500
f1b34c,::1,GET,http://localhost/glass/public/index.php/films,1681655469,,500
becb6c,::1,GET,http://localhost/glass/public/index.php/films,1681655491,,200
c88677,::1,GET,http://localhost/glass/public/index.php/films,1681655523,,200
63c174,::1,GET,http://localhost/glass/public/index.php/films,1681655587,,200
2e0c1e,::1,GET,http://localhost/glass/public/index.php/films,1681656032,,200
b38851,::1,GET,http://localhost/glass/public/index.php/films,1681656562,294b56,500
294b56,::1,GET,http://localhost/glass/public/index.php/films,1681656562,,500
5a4031,::1,GET,http://localhost/glass/public/index.php/films,1681656784,5aa653,500
5aa653,::1,GET,http://localhost/glass/public/index.php/films,1681656784,,500
fe7710,::1,GET,http://localhost/glass/public/index.php/films,1681657429,56924f,500
56924f,::1,GET,http://localhost/glass/public/index.php/films,1681657429,,500
a6fcc3,::1,GET,http://localhost/glass/public/index.php/films,1681657440,,200
c3e91e,::1,GET,http://localhost/glass/public/index.php/films,1681657570,69737f,500
69737f,::1,GET,http://localhost/glass/public/index.php/films,1681657570,,500
b6d23b,::1,GET,http://localhost/glass/public/index.php/films,1681657636,,200
e66451,::1,GET,http://localhost/glass/public/index.php/films,1681658254,7d342f,500
7d342f,::1,GET,http://localhost/glass/public/index.php/films,1681658254,,500
e73754,::1,GET,http://localhost/glass/public/index.php/films,1681658280,d99815,500
d99815,::1,GET,http://localhost/glass/public/index.php/films,1681658280,,500
73a113,::1,GET,http://localhost/glass/public/index.php/films,1681658292,252bfd,500
252bfd,::1,GET,http://localhost/glass/public/index.php/films,1681658292,,500
59662b,::1,GET,http://localhost/glass/public/index.php/films,1681658320,4b8f8c,500
4b8f8c,::1,GET,http://localhost/glass/public/index.php/films,1681658320,,500
2bc232,::1,GET,http://localhost/glass/public/index.php/films,1681658357,da8a44,500
da8a44,::1,GET,http://localhost/glass/public/index.php/films,1681658357,,500
3e5d2d,::1,GET,http://localhost/glass/public/index.php/films,1681658392,ef71f2,500
ef71f2,::1,GET,http://localhost/glass/public/index.php/films,1681658392,,500
d2466b,::1,GET,http://localhost/glass/public/index.php/films,1681658396,db0bac,500
db0bac,::1,GET,http://localhost/glass/public/index.php/films,1681658396,,500
98e631,::1,GET,http://localhost/glass/public/index.php/films,1681658421,cf746c,500
cf746c,::1,GET,http://localhost/glass/public/index.php/films,1681658421,,500
1651d5,::1,GET,http://localhost/glass/public/index.php/films,1681658823,246b8c,500
246b8c,::1,GET,http://localhost/glass/public/index.php/films,1681658823,,500
8ca971,::1,GET,http://localhost/glass/public/index.php/films,1681659078,bec22f,500
bec22f,::1,GET,http://localhost/glass/public/index.php/films,1681659078,,500
351011,::1,GET,http://localhost/glass/public/index.php/films,1681659120,,200
f0627b,::1,GET,http://localhost/glass/public/index.php/films,1681659259,,200
e550c1,::1,GET,http://localhost/glass/public/index.php/films,1681659262,,200
02f6b9,::1,GET,http://localhost/glass/public/index.php/films,1681659278,,200
